year,area,product,client,rpi,t1_csi_res,t1_csi_core,t1_csi_comm,t1_csi_total,t1_cci_res,t1_cci_core,t1_cci_comm,t1_cci_total,t2_csi_res,t2_csi_core,t2_csi_comm,t2_csi_total,t2_cci_res,t2_cci_core,t2_cci_comm,t2_cci_total,d_csi_res,d_csi_core,d_csi_comm,d_csi_total,d_cci_res,d_cci_core,d_cci_comm,d_cci_total,c_csi_res,c_csi_core,c_csi_comm,c_csi_total,c_cci_res,c_cci_core,c_cci_comm,c_cci_total,q1_csi_res,q1_csi_core,q1_csi_comm,q1_csi_total,q1_cci_res,q1_cci_core,q1_cci_comm,q1_cci_total,q2_csi_res,q2_csi_core,q2_csi_comm,q2_csi_total,q2_cci_res,q2_cci_core,q2_cci_comm,q2_cci_total
2025,d,자동차,c,3,6.41,7.1,7.02,7.62,0.43,-0.3,1.27,0.83,7.41,6.92,7.03,7.41,-0.99,1.33,-3.29,2.51,6.63,8.1,5.84,6.04,0.21,0.48,-0.79,-2.47,7.33,6.7,7.53,7.29,0.38,0.04,1.33,-1.38,6.33,7.69,6.03,5.79,-0.76,1.22,-1.79,1.05,5.89,5.5,6.49,7.07,-0.75,0.02,0.62,-2.72
2025,t2,스마트폰,b,3,7.3,7.21,5.42,5.4,0.37,0.07,1.68,-1.07,6.54,6.77,7.45,6.82,2.93,-1.54,1.02,-2.47,6.85,7.41,7.5,7.42,-0.57,1.12,0.37,1.4,6.99,5.38,6.73,5.82,-1.77,0.53,-0.98,1.2,5.56,6.23,6.84,4.83,-0.99,0.12,-0.43,-1.41,5.99,6.41,7.91,6.5,1.62,0.78,-0.05,0.23
2025,t2,자동차,a,3,7.33,7.02,5.56,6.98,-0.72,-0.24,-0.53,0.88,6.84,7.24,7.33,7.7,2.13,0.97,-0.35,-0.5,6.8,6.97,6.68,8.02,-1.01,1.05,2.32,-0.51,7.24,5.08,7.93,5.72,-2.27,-1.65,2.08,-1.87,5.76,6.29,7.26,8.86,-0.86,-0.05,-2.73,1.08,5.69,6.04,7.67,6.09,-0.77,0.91,-1.64,0.53
2025,c,스마트폰,b,3,7.76,7.04,7.24,6.79,1.65,0.69,0.33,-1.3,8.91,6.3,4.72,7.33,-1.56,-1.77,1.98,1.93,8.97,7.4,8.29,7.34,1.54,-0.88,-0.71,-1.26,6.42,7.42,8.67,7.66,1.46,0.12,-0.2,-0.69,5.09,6.88,6.75,6.84,0.55,0.96,-0.32,1.68,8.05,4.77,7.72,6.5,1.87,1.58,2.94,-0.34
2025,q1,TV,a,3,6.4,7.11,8.32,7.74,1.07,0.84,0.64,0.67,6.35,7.58,7.36,6.93,-1.51,0.77,0.09,-1.4,5.23,7.97,8.57,7.43,1.33,-0.26,0.79,2.91,5.72,6.12,6.91,5.9,0.52,0.07,0.52,0.68,7.71,6.47,7.65,5.36,0.68,0.42,-0.28,1.21,7.59,6.31,8.21,6.67,0.92,1.82,0.87,-0.05
2025,t2,노트북,c,3,7.55,6.82,9.29,6.6,1.76,3.07,1.27,0.95,5.41,4.95,5.4,5.89,-0.64,-0.3,1.45,0.97,7.27,6.17,6.87,7.31,2.16,0.95,2.3,2.34,7.78,6.63,7.54,7.54,0.99,-0.49,-2.6,0.3,6.6,6.94,7.15,5.6,0.16,1.16,-2.56,-1.4,8.67,8.31,7.02,7.25,-0.95,-2.25,0.81,0.03
2025,t2,모니터,e,3,6.62,7.46,6.87,6.61,1.67,-1.22,1.2,1.06,6.96,5.74,6.8,7.05,-3.08,1.43,0.33,-1.09,7.39,6.48,6.1,7.14,3.14,2.41,0.76,-0.1,6.69,7.6,7.02,8.08,-0.28,-0.59,1.65,1.95,5.83,5.38,5.89,6.04,-1.13,0.46,2.15,0.6,7.71,7.43,5.86,7.07,1.24,1.1,-0.77,2.43
2025,q1,자동차,c,3,8.56,6.07,6.08,6.53,1.4,-0.25,1.24,-0.8,6.89,8.01,7.91,7.58,-1.91,-1.3,0.7,-1.55,7.03,5.21,6.87,8.34,-0.69,2.05,-0.59,1.39,6.23,5.94,6.71,6.27,3.03,-0.71,2.62,3.5,6.65,7.56,5.35,6.42,-1.07,-1.74,1.29,-1.63,6.03,6.81,7.78,6.81,-3.79,0.62,1.55,2.78
2025,d,스마트폰,a,3,5.95,6.37,5.42,6.18,-0.49,-0.64,0.55,-1.42,8.78,6.33,7.9,6.48,2.03,3.04,-0.35,0.88,6.86,7.46,7.71,5.46,2.0,2.03,-0.39,-0.46,9.14,7.15,7.06,7.41,1.89,2.46,0.68,-0.06,6.92,7.44,7.69,5.63,-0.24,-0.44,-1.6,-1.76,8.35,7.01,5.76,6.3,2.69,1.6,1.92,0.23
2025,d,노트북,e,3,6.32,5.15,6.85,7.52,-1.13,-1.12,0.44,1.51,7.54,7.4,6.45,7.38,-1.13,0.43,0.43,0.13,8.07,7.95,6.68,8.23,0.91,2.2,-0.19,-0.64,5.53,6.26,7.45,6.38,0.94,-1.05,-1.61,1.49,6.02,7.25,7.27,5.15,0.74,-0.11,-1.56,-0.39,5.69,7.06,7.28,6.49,2.49,-1.73,2.22,1.81
2025,q1,노트북,a,3,8.12,6.85,7.73,6.0,-1.56,1.21,-0.2,2.4,5.95,4.96,6.26,5.55,0.15,1.83,-2.51,1.77,6.68,6.66,5.73,5.81,-0.16,0.7,-0.55,-0.73,6.08,6.37,4.76,6.32,0.28,-0.93,-1.21,1.4,6.73,7.2,7.84,6.42,-0.34,-1.76,0.92,-1.87,5.62,7.88,8.74,7.48,1.4,1.89,1.49,3.78
2025,q1,자동차,a,3,6.0,7.87,6.85,7.24,0.88,-0.89,0.05,0.93,8.38,7.58,8.91,6.82,1.53,-0.21,1.5,0.37,7.57,6.8,7.22,6.0,1.08,-1.97,1.08,-0.04,6.43,6.87,6.7,6.51,2.48,-0.34,1.56,1.24,7.69,6.09,6.9,7.56,0.06,1.14,-0.16,2.26,5.63,7.04,6.45,6.87,-0.31,-0.03,1.02,3.63
2025,q2,자동차,c,3,5.64,6.11,5.52,6.95,1.05,-0.51,-0.36,0.84,6.02,5.85,7.38,5.99,1.64,1.12,-0.8,1.04,7.4,5.8,5.78,8.25,0.71,-0.04,1.26,-1.14,7.07,7.09,7.16,7.36,1.08,-1.19,1.87,2.56,6.18,8.16,6.48,4.68,-1.06,-0.19,0.65,2.07,7.25,5.77,7.76,7.18,0.09,2.06,1.02,0.81
2025,c,자동차,d,3,7.72,9.39,8.6,7.1,-0.49,5.0,-0.77,-0.58,5.87,5.53,8.82,6.81,-2.58,0.45,1.38,1.13,7.78,6.38,7.84,4.88,-3.06,1.24,-0.36,0.58,5.05,7.99,5.88,7.49,-1.16,-0.64,-0.18,-0.35,7.97,5.46,5.81,8.8,-0.75,1.2,1.21,-1.24,6.36,4.72,6.03,6.82,0.4,0.38,-1.0,-0.25
2025,q2,스마트폰,d,3,6.45,6.35,4.68,6.21,-0.71,-0.18,0.51,-1.37,5.15,8.07,8.38,7.28,-0.15,-0.53,1.58,0.04,9.08,8.57,6.54,8.43,1.01,-1.32,0.33,-2.2,7.98,5.98,6.61,7.18,0.31,2.73,-0.68,1.17,7.4,7.44,7.12,7.78,0.61,1.75,-0.88,-3.43,7.71,8.39,7.14,6.33,-1.87,-0.42,2.16,0.55
2025,q2,TV,b,3,5.66,6.4,7.94,8.89,-1.61,-1.32,-1.89,0.46,7.18,6.82,7.19,7.06,0.05,1.51,2.07,-1.0,4.43,6.73,6.39,7.28,0.48,2.88,0.71,0.91,5.68,4.48,5.99,6.39,0.06,0.4,0.9,-0.97,7.68,7.28,8.09,6.79,0.75,-1.41,1.72,0.9,5.14,6.87,8.04,5.89,0.02,0.47,-0.83,-0.97
2025,c,모니터,e,3,6.54,6.96,7.26,7.93,0.32,-0.18,1.99,0.17,4.88,6.62,9.06,6.66,0.98,0.23,2.44,0.51,7.13,7.15,8.97,5.76,-1.11,1.59,-1.99,-0.01,8.17,6.52,5.64,7.08,-2.58,-1.81,1.14,2.64,5.61,6.48,6.12,5.63,0.47,2.71,0.81,2.54,8.54,5.88,5.88,7.16,-0.39,0.96,2.19,2.36
2025,c,노트북,b,3,7.66,6.24,6.43,6.45,0.61,0.5,-0.73,0.83,7.07,6.41,5.46,8.18,2.56,-0.4,1.21,0.04,5.93,6.92,7.03,6.93,2.44,0.7,-3.33,-0.36,7.49,8.64,8.28,6.0,-0.57,0.43,1.6,1.85,6.38,7.82,7.43,6.27,1.69,-0.03,0.08,1.15,6.79,6.62,9.09,6.82,-1.1,1.02,-0.86,0.27
2025,t1,자동차,e,3,3.09,4.69,8.42,5.48,-1.64,-1.65,-1.44,-0.92,7.79,4.81,7.2,8.56,0.6,2.5,0.18,-0.13,6.94,8.16,7.36,6.71,-0.39,1.23,-1.38,-1.38,8.3,5.79,5.99,8.12,2.17,-0.21,0.97,2.03,8.15,6.97,8.04,9.57,-0.03,2.4,1.95,1.0,8.97,6.78,7.32,6.03,-0.51,-1.08,1.59,1.93
2025,t1,자동차,b,3,6.24,6.32,5.97,8.31,1.21,0.99,0.19,0.39,8.14,6.45,7.57,7.48,-0.01,0.27,-2.64,-1.29,8.22,5.53,6.46,6.81,0.42,-0.82,0.4,0.81,7.77,10.0,7.56,6.96,0.14,1.29,2.98,-0.39,7.04,6.81,8.4,7.35,2.85,1.69,0.52,1.82,7.91,6.07,7.08,7.29,0.63,0.33,-2.0,0.77
2025,d,스마트폰,e,3,6.5,6.07,7.76,6.84,1.7,2.46,0.56,2.44,9.25,6.79,4.74,6.36,0.12,2.43,-2.97,1.06,5.5,6.13,6.22,6.72,-1.15,2.52,2.16,2.78,7.34,7.92,7.35,5.95,0.08,1.24,-2.4,-1.01,6.13,7.57,4.41,6.34,-0.47,-0.34,0.9,1.74,7.07,6.19,6.31,6.78,-2.95,-0.96,-0.61,0.37
2025,q2,TV,d,3,7.68,6.52,7.95,6.64,1.8,-0.41,-0.27,1.69,8.36,8.39,7.89,7.16,-0.92,-0.67,1.02,-1.82,7.39,6.65,7.4,7.39,0.95,-0.36,-0.29,-1.47,6.77,7.84,7.59,7.16,-1.19,-1.94,-0.11,0.98,7.68,6.36,6.4,8.14,0.32,-0.47,2.41,2.46,6.82,7.64,6.32,6.01,-0.41,0.2,-0.13,1.41
2025,t2,노트북,b,3,5.35,8.59,7.22,6.83,1.96,1.12,-0.04,0.92,7.16,6.82,8.21,7.16,0.7,0.19,0.48,0.53,8.2,7.88,8.07,7.67,1.75,-1.25,3.01,2.56,7.4,7.11,6.0,6.78,-0.66,-0.9,0.97,1.17,4.77,7.12,7.38,6.19,0.3,1.56,0.87,1.22,7.45,6.26,7.59,7.55,0.14,1.79,3.17,1.08
2025,t1,스마트폰,d,3,7.4,5.6,5.96,6.96,1.95,-0.43,0.06,-0.7,6.18,7.89,7.08,6.88,-0.43,-0.67,-0.36,-0.87,7.01,7.48,7.16,6.02,0.33,-1.82,-0.53,0.97,7.51,5.48,7.18,7.17,0.26,2.14,-0.89,-1.64,5.65,5.43,6.88,6.35,2.28,0.44,-1.35,-2.17,7.57,5.48,4.93,7.41,-0.61,0.56,-0.76,-1.69
2025,t2,TV,d,3,6.81,5.23,5.47,7.38,-1.75,-0.18,-0.04,0.69,6.94,7.23,6.6,7.29,0.69,-0.02,2.16,-1.43,6.45,7.25,4.87,5.94,-4.4,-1.12,3.22,-2.21,3.59,5.17,5.82,6.44,1.64,0.9,0.29,0.69,6.24,7.9,7.14,7.26,0.87,0.16,-1.09,-0.4,6.98,8.44,5.18,5.76,-0.58,-1.35,-1.77,0.01
2025,d,자동차,d,3,4.67,6.75,6.32,6.84,3.26,-1.07,-1.59,-0.04,7.06,5.84,6.62,7.1,0.49,0.97,1.86,-0.21,6.35,7.74,6.15,6.52,1.85,-0.74,0.7,0.08,7.08,6.47,7.13,7.58,-1.95,-0.74,0.85,-0.47,7.98,5.3,8.1,8.44,-0.62,-0.61,1.24,0.77,5.45,6.83,7.59,6.66,0.99,1.18,1.04,0.41
2025,t1,TV,b,3,4.98,7.03,8.43,4.96,-2.3,0.32,0.94,-0.84,5.26,6.18,8.12,7.39,1.71,-0.74,0.46,1.19,8.75,7.2,8.37,7.32,-0.15,3.7,-0.47,1.2,9.22,10.0,6.75,6.7,-0.81,0.87,1.34,0.0,6.53,5.41,6.29,6.37,-0.6,-2.13,0.54,3.12,8.43,6.4,6.55,7.3,0.16,1.37,0.6,-1.13
2025,t1,노트북,d,3,8.32,5.91,5.36,5.0,1.79,0.9,-0.82,-1.72,6.87,7.48,6.95,6.65,-1.2,-0.24,-4.46,1.16,6.01,5.51,8.09,5.37,2.37,3.24,0.38,-0.42,5.74,6.75,7.84,7.92,2.11,0.96,1.8,1.54,8.13,5.66,6.69,7.48,-1.86,0.79,-2.31,0.67,9.19,8.67,4.67,6.49,0.83,1.93,0.6,0.43
2025,c,모니터,c,3,7.92,6.68,7.43,8.08,-0.74,-1.64,1.42,-1.8,7.22,7.0,7.27,7.87,0.29,1.0,-0.56,-1.44,7.26,6.23,7.45,8.46,0.2,2.33,0.35,1.8,5.71,6.62,7.12,5.91,-2.76,2.34,2.61,0.24,6.42,7.28,8.35,7.18,0.37,2.31,2.36,-0.45,7.19,6.59,6.81,6.97,-0.89,1.6,0.42,-0.86
2025,t1,모니터,e,3,6.44,7.05,7.54,7.24,-0.88,-0.2,-2.37,2.64,6.15,5.32,5.67,8.5,0.9,-0.8,2.18,-0.65,6.49,6.29,5.85,5.92,2.69,-0.44,1.71,0.26,6.35,8.16,6.66,5.32,-0.44,0.77,-0.43,-0.73,6.67,6.07,6.32,6.42,2.24,2.17,0.47,2.05,8.69,4.05,6.52,8.26,0.0,-1.43,0.7,0.0
2025,c,스마트폰,d,3,8.31,7.18,8.64,7.41,-3.7,-2.01,-0.4,-0.16,7.46,4.61,5.52,5.18,-1.08,0.64,-1.71,-0.17,7.6,7.75,5.6,7.63,-1.47,-0.18,2.27,1.71,7.83,6.72,7.57,6.54,0.39,0.9,-1.93,-0.29,8.42,7.23,6.35,7.95,2.45,-1.82,-3.51,-0.78,6.52,5.12,8.69,7.47,-0.05,-1.8,-0.59,4.16
2025,t1,스마트폰,e,3,4.37,5.42,6.24,7.5,0.49,0.03,-1.36,-0.25,6.57,6.81,5.7,6.68,1.42,0.8,-0.96,-0.75,7.39,7.24,5.45,6.45,0.38,-0.82,2.91,1.84,5.21,7.92,8.89,5.8,0.19,-1.6,0.87,1.08,6.01,7.15,7.09,6.86,0.8,0.17,1.64,-0.52,6.49,6.84,5.99,7.3,2.86,2.13,0.76,2.49
2025,t1,TV,d,3,7.67,5.44,4.83,6.23,0.1,0.76,0.92,2.75,5.69,8.97,5.6,6.44,-0.4,-0.43,1.0,-0.38,6.74,8.24,7.15,7.24,-0.33,-2.05,0.51,-1.42,5.62,5.64,7.82,6.33,0.14,1.02,0.67,-2.41,6.24,6.35,6.97,6.36,-0.65,0.68,1.86,0.08,8.19,9.33,5.83,7.27,1.75,1.48,1.48,-0.08
2025,q1,자동차,a,3,7.25,6.76,7.73,7.57,1.33,0.85,0.94,1.02,5.67,5.61,7.72,7.33,-1.5,-1.07,2.18,-1.08,5.94,5.32,5.4,6.29,1.97,0.56,0.82,-1.45,5.35,6.79,6.02,5.65,-0.77,-1.82,2.14,-0.64,6.19,4.68,5.81,8.91,1.68,1.56,-3.0,0.63,7.69,5.99,6.88,8.11,2.09,0.22,-0.4,2.45
2025,q2,스마트폰,a,3,6.87,6.87,7.16,6.95,1.1,-0.15,0.76,-1.53,6.61,8.84,6.9,9.86,1.22,0.11,0.85,0.74,6.3,7.25,6.7,6.8,0.16,0.24,0.49,1.93,5.98,8.29,6.08,6.19,2.63,1.42,-0.2,-1.19,6.31,7.5,7.05,6.28,0.08,1.11,-0.08,0.45,8.07,5.82,6.2,8.24,2.34,0.39,-1.54,2.26
2025,d,자동차,c,3,5.7,6.29,6.98,6.09,-1.28,0.35,1.06,0.16,6.37,5.84,6.0,6.55,0.31,2.42,0.56,-0.68,6.5,7.42,6.68,7.99,-0.66,2.49,0.87,-1.35,6.75,8.29,6.85,5.24,1.31,0.36,2.65,-1.04,5.86,6.16,8.61,8.07,-1.0,2.25,1.06,1.67,7.8,7.13,6.87,6.98,1.21,0.56,-2.16,0.38
2025,q2,자동차,d,3,7.63,7.0,5.93,6.74,0.12,1.33,-0.85,3.47,7.49,6.16,6.39,6.21,0.93,-2.12,2.64,1.24,7.8,8.14,8.89,6.58,0.19,0.0,-0.01,0.61,6.02,7.73,6.4,8.79,1.46,-0.97,1.46,0.11,7.71,6.04,6.16,8.92,-2.76,2.52,0.17,-0.22,8.24,6.56,6.84,7.03,1.25,0.4,1.66,0.7
2025,t2,자동차,c,3,8.39,6.27,8.07,8.98,-0.11,1.07,-0.12,-0.5,6.35,7.46,8.84,7.01,-1.57,-0.37,1.12,2.74,6.29,7.96,6.36,6.76,0.14,1.61,3.74,2.11,6.7,5.49,7.79,7.12,0.72,1.99,3.05,-0.95,3.19,7.71,5.87,7.35,1.17,2.17,1.18,1.33,8.05,6.92,8.55,7.88,-2.56,1.47,2.24,2.69
2025,t2,자동차,e,3,6.47,6.26,5.59,7.94,-3.24,1.27,-0.83,3.05,7.31,6.76,6.84,8.02,-0.19,-0.51,4.62,1.31,7.36,7.13,7.14,5.95,0.19,2.32,-0.27,0.23,5.77,6.07,7.99,5.94,0.13,-1.74,-1.99,0.57,6.67,6.1,6.62,7.18,-1.3,-1.84,1.21,-1.94,7.23,6.24,6.16,6.46,1.86,2.26,-2.11,-0.37
2025,d,TV,a,3,6.8,7.66,6.41,6.39,0.18,1.24,-0.39,2.08,6.22,7.56,5.66,6.91,0.07,1.85,-1.65,0.21,6.33,5.69,7.87,7.46,0.67,1.06,-0.97,0.21,7.56,6.26,7.44,8.5,-0.5,1.52,-0.55,1.33,6.29,5.04,5.21,5.71,-0.6,2.42,0.73,0.19,6.51,7.17,6.73,5.43,3.09,4.68,0.99,-0.38
2025,q1,스마트폰,e,3,7.0,7.82,8.33,8.04,0.69,-0.3,1.95,0.81,6.24,8.28,5.52,5.7,-0.7,1.58,1.42,0.5,7.33,6.74,6.55,7.29,2.46,0.23,1.91,0.39,7.0,6.25,8.85,7.5,-1.37,-0.04,0.45,0.99,5.57,4.97,6.53,6.89,2.65,-0.35,-1.15,0.18,7.3,8.18,7.77,6.42,0.92,-1.92,-1.08,0.56
2025,t2,TV,c,3,6.63,5.7,6.07,7.78,0.38,-1.53,-0.19,0.44,8.58,7.93,8.66,7.16,1.29,1.42,0.62,-0.95,7.42,5.54,6.26,7.02,0.77,0.64,-1.5,2.9,8.8,8.53,6.85,7.91,-1.97,2.14,-0.61,0.51,8.8,8.73,8.28,6.9,0.77,1.15,0.53,-0.57,6.18,6.09,7.33,8.47,0.3,-0.11,1.2,0.82
2025,q2,TV,c,3,9.2,5.91,6.25,7.15,0.92,0.66,-0.58,0.95,5.04,6.51,6.79,7.49,0.25,0.3,-0.17,1.37,7.4,6.83,7.01,6.33,0.45,1.36,-2.19,2.44,7.37,6.15,7.01,8.37,0.06,-1.3,-0.26,0.85,6.29,5.19,7.51,7.86,-0.18,-0.43,-0.16,1.85,7.93,6.69,6.18,6.53,0.38,-0.24,0.8,-1.54
2025,c,TV,c,3,5.97,8.42,6.63,7.05,0.75,-0.11,1.4,0.92,5.89,4.35,8.17,6.0,0.92,-2.35,2.11,-1.2,7.13,5.69,4.78,6.35,1.06,-0.1,-0.54,0.3,8.27,6.09,6.07,7.38,-0.46,1.82,-0.89,1.02,6.42,5.75,6.54,5.1,-1.97,-1.42,2.27,2.65,5.84,6.38,6.91,6.48,-0.64,-0.1,-2.85,0.77
2025,d,TV,c,3,7.45,7.5,5.61,6.14,-0.12,1.49,0.89,2.0,7.06,4.7,8.46,7.26,-2.55,-0.54,-0.21,-4.31,7.58,5.64,6.01,6.69,0.56,-0.56,1.26,1.66,7.03,7.01,6.54,6.62,0.02,-3.4,1.19,-0.01,6.78,7.35,9.5,6.39,2.37,-0.07,-1.69,-1.37,5.93,7.41,6.27,6.47,0.23,1.15,0.97,0.2
2025,q1,노트북,c,3,5.92,7.22,6.04,7.11,-1.16,0.65,-0.34,-0.19,6.35,7.29,6.22,6.77,1.21,-1.86,1.42,-1.78,7.02,6.96,6.33,7.6,4.21,1.31,-1.12,-0.4,6.59,7.32,7.27,7.84,1.98,-0.49,-0.72,2.03,7.15,9.94,6.81,5.94,1.59,3.77,0.72,1.43,6.94,7.74,6.03,6.09,-0.51,0.2,1.13,0.53
2025,t1,모니터,b,3,5.45,8.29,5.18,6.34,0.2,1.02,0.2,0.24,7.02,6.89,6.72,6.54,0.71,0.94,1.35,2.2,7.56,7.54,6.48,6.22,1.26,0.69,0.76,1.94,8.28,6.59,5.58,5.68,2.03,1.62,0.71,0.3,6.49,6.8,6.4,6.87,1.46,-2.39,-0.55,2.31,8.3,5.36,7.1,5.05,-0.3,-1.02,-0.13,-0.69
2025,c,TV,a,3,6.1,6.18,8.64,7.43,3.1,2.73,-0.79,1.1,5.14,7.64,7.89,6.47,1.22,-0.27,2.13,-1.42,5.42,4.49,7.59,7.29,0.68,0.51,-0.38,1.07,6.67,6.71,8.44,7.05,0.77,0.28,0.97,-1.2,7.16,5.65,7.88,4.97,2.77,-1.18,2.12,-1.02,6.97,5.83,5.33,8.67,0.83,0.56,1.34,-2.99
2025,t2,자동차,d,3,6.49,6.12,8.32,7.52,1.46,0.0,0.94,2.03,8.27,7.19,7.72,6.23,1.15,0.51,3.11,1.92,5.29,7.7,7.46,7.22,0.9,1.15,3.93,-0.07,5.68,6.97,5.5,6.1,2.02,-0.88,2.36,0.38,5.99,7.06,6.53,5.99,2.77,-1.87,1.97,-0.49,5.64,6.7,7.8,6.76,0.81,0.57,0.83,0.3
2025,q2,스마트폰,a,3,6.11,5.54,6.5,7.82,-0.38,-1.02,0.42,1.47,5.86,8.49,7.6,6.7,-1.11,1.2,-1.2,1.2,7.18,8.23,5.6,7.22,-2.9,1.07,0.07,0.32,7.31,7.23,7.02,8.21,1.31,1.15,0.99,0.01,7.31,5.99,7.14,6.84,0.96,-2.11,-0.14,-0.51,8.03,7.39,7.83,7.45,0.05,0.99,0.57,1.33
2025,t2,모니터,b,3,7.54,7.77,7.68,7.33,-0.8,0.16,-0.19,1.08,8.28,6.27,6.69,7.35,-0.61,-0.05,1.75,-0.97,6.18,7.9,7.21,6.81,0.67,2.71,0.34,-0.5,6.48,6.15,5.12,5.61,-0.13,1.38,-2.14,1.66,7.27,5.27,5.48,5.62,1.92,1.32,-0.91,-0.98,4.96,6.89,6.17,5.92,-1.85,0.58,2.71,1.65
