year,area,product,client,rpi,t1_csi_res,t1_csi_core,t1_csi_comm,t1_csi_total,t1_cci_res,t1_cci_core,t1_cci_comm,t1_cci_total,t2_csi_res,t2_csi_core,t2_csi_comm,t2_csi_total,t2_cci_res,t2_cci_core,t2_cci_comm,t2_cci_total,c_csi_res,c_csi_core,c_csi_comm,c_csi_total,c_cci_res,c_cci_core,c_cci_comm,c_cci_total,d_csi_res,d_csi_core,d_csi_comm,d_csi_total,d_cci_res,d_cci_core,d_cci_comm,d_cci_total,q1_csi_res,q1_csi_core,q1_csi_comm,q1_csi_total,q1_cci_res,q1_cci_core,q1_cci_comm,q1_cci_total,q2_csi_res,q2_csi_core,q2_csi_comm,q2_csi_total,q2_cci_res,q2_cci_core,q2_cci_comm,q2_cci_total
2025,q2,모니터,a,4,9.073653015758227,8.703219622630293,8.341759376988744,8.706210671792421,9.054605985630337,7.991550385094864,7.8920508195507,8.312735730091967,8.271170236284448,8.836436798481095,9.541752876647585,8.883119970471043,8.681344978330596,7.464129101837564,6.814390251239302,7.653288110469155,8.56475858748444,8.455750948500867,8.967653499353885,8.66272101177973,7.0478489258241455,7.17169777182805,7.880337652450782,7.3666281167009915,8.592490505367982,7.382782339000966,7.262833461256688,7.746035435208545,7.370079866179075,6.845790334849925,8.199694006536385,7.4718547358551275,9.514258406332432,8.24685694843995,9.448524640630398,9.069879998467593,8.47189678990713,7.58173046870426,7.752506812708436,7.935378023773275,7.606897333209776,7.566308616948376,8.12386397461813,7.765689974925427,6.727996033421016,7.016762620174943,7.346603054967094,7.030453902854351
2025,q2,스마트폰,d,3,5.3378783019175895,6.347852998303443,7.7879625555052465,6.491231285242093,5.942852664629607,6.648777753034312,6.219120075383687,6.270250164349203,6.622400918735492,6.122458139621587,6.558081093887266,6.434313384081449,7.252029816072246,6.275379969577498,6.944091592624388,6.823833792758045,7.466646919986285,6.9807038349565875,7.004353499134751,7.150568084692542,6.861384643353313,7.0816565813543395,6.64600190240151,6.863014375703055,6.367872380797309,5.249914403352868,6.349795717895186,5.989194167348455,6.634256001233404,5.472878804543554,7.534059235189471,6.547064680322143,7.895480079463678,6.93481644344748,6.823782249049074,7.218026257320077,7.267371750347712,8.007020422701272,8.822947769325053,8.032446647458011,5.7699055585058385,4.762589284981178,5.2008527079206734,5.244449183802563,6.20412717422917,6.951589074078553,4.589818136639091,5.915178128315605
2025,t2,tv,a,2,6.152080145571816,5.721224650759061,6.001706982485726,5.958337259605535,4.089461689480021,6.391400581049064,6.618812527078365,5.699891599202483,4.251981754474621,5.356402031764764,3.3928017657854905,4.333728517341625,4.468198873547512,5.312686387939904,3.450009777077427,4.410298346188281,5.803591256825587,5.94760714817497,5.649128898672039,5.800109101224199,5.513894611001622,5.24411668037981,4.00076753584983,4.9195929424104206,4.4692220855619755,5.204158836995888,4.687035332068211,4.786805418208692,4.065752602147977,4.469854711339459,6.586520964330895,5.040709425939443,7.081142652940186,6.573487281726969,7.359858812289472,7.004829582318877,6.630854935355201,5.871786665126439,5.700273774917189,6.067638458466277,5.583400558563097,5.640224158760922,4.912408878926869,5.378677865416962,4.850274824178678,4.670159025331226,5.346981112691789,4.9558049874005645
2025,d,노트북,c,2,5.86749436093954,5.254757537954183,4.327991761513123,5.150081220135615,5.878028270843715,4.086992276966678,7.176242087757668,5.7137542118560205,4.983255823374292,4.848425233377934,4.322142273495305,4.71794111008251,4.114080746625694,5.131936039400566,3.4147317360444793,4.220249507356914,5.489362913245143,5.858411699811752,5.180178408673957,5.509317673910284,5.119423920293697,5.632384926184284,3.851601256483751,4.86780336765391,5.604288433550849,6.254231510430736,7.26038688305598,6.372968942345854,4.424797566750752,5.131895734084342,6.975285405604309,5.510659568813135,5.439722367859635,6.829136700689438,6.2189677714767395,6.16260894667527,5.573003858389354,5.779838009200573,5.087629202687813,5.480157023425913,6.372086928188367,5.107896762204434,6.97182605480887,6.150603248400557,5.8081044747438835,5.5843252930911556,6.355912426105192,5.916114064646744
2025,c,모니터,b,3,7.163982151161439,7.049506363736619,7.259939552249157,7.157809355715738,8.342793924844626,7.283669206487183,7.009344989751572,7.54526937369446,6.321485537973895,5.94468851802595,6.502371560787283,6.256181872262377,6.873530104293545,5.710432709067075,6.945074436554904,6.509679083305175,7.258752155864627,6.453155093498645,7.388785350850867,7.033564200071379,5.866630437141679,5.574841497186012,6.692582221789269,6.044684718705653,7.309507987379991,6.908735014234544,7.127074427495117,7.115105809703217,6.742223855602307,6.492251651608276,6.507083256425387,6.5805195878786575,5.8772116668034196,7.406213678402667,7.550272516750894,6.94456595398566,6.834204857191618,6.040940518512722,6.367508822476225,6.4142180660601875,5.897030667335056,5.666810676184581,4.919353924818801,5.494398422779479,5.004195914952132,5.266753195617394,6.074561911963683,5.448503674177736
2025,q2,노트북,a,4,8.64860777515746,8.883550155842315,7.817864168524358,8.450007366508045,7.848871104874196,8.385529526608098,8.225737908148982,8.153379513210426,6.708937101409019,6.877291453936866,6.5546248184780875,6.7136177912746575,6.252244902696039,6.769776646182302,5.872323501002348,6.2981150166268955,7.3150697648080785,7.454727240739596,7.003789660860891,7.257862222136189,5.74887352565165,7.323805498961904,5.9517328220537316,6.341470615555761,8.647942426393808,7.605572077017827,8.367027998072851,8.20684750049483,6.602636061586599,8.260654486619227,6.736305260289173,7.199865269498333,8.2172220244093,8.008631453149093,7.630488146757187,7.952113874771861,9.336546807731565,7.878964165644261,8.428897239677102,8.548136071017643,6.511185728487632,8.06752485665971,8.351785554365962,7.643498713171102,7.7952221189723305,6.830568937273876,7.0432641505625995,7.223018402269602
2025,t1,노트북,c,4,8.49125598248406,7.322009101316298,7.913814153635662,7.909026412478673,8.361193334386911,8.18478728415931,7.478901740734502,8.008294119760242,6.739963255222773,8.20760396985873,6.136012910628146,7.02786004523655,8.108888208664489,7.680412091071014,7.407558231795152,7.732286177176885,8.587185614192952,7.689136551047779,9.016227637540359,8.430849934260364,6.172667134351862,7.17620935468486,7.053589322053126,6.800821937029949,6.663966848254905,8.14569499505914,8.470502123915868,7.760054655743303,7.3169152727116336,7.605238780325427,4.865488673153978,6.595880908730346,8.978433798331018,8.002325126743417,7.9373191229967315,8.306026016023722,8.54052925207255,8.723020087764828,8.26545463789481,8.509667992577397,6.42861402330134,7.527689051478575,8.903442475928555,7.619915183569489,7.963649462330975,8.349999873868732,8.893105125470631,8.402251487223445
2025,t2,노트북,d,5,9.331234194606898,9.223741098440888,8.874622159643966,9.143199150897251,9.57336034101604,9.243687290376956,9.063833293320704,9.293626974904567,8.631188905972856,8.113477959483316,9.928511407539343,8.891059424331837,8.478653374388601,7.820370007321264,8.935181149757051,8.411401510488972,9.410412915702246,9.300099304439819,9.278342119614884,9.329618113252316,9.518359733181422,9.218219809970632,9.061747017037955,9.26610885339667,8.462976895436519,7.538647087355425,8.585802391271297,8.195808791354414,9.23541311968537,8.421198514172294,9.935289381978656,9.197300338612107,7.592405345765091,8.526174129710036,10.0,8.70619315849171,10.0,8.943003141356828,8.193508987295985,9.04550404288427,9.327120588520001,8.716476687472204,9.263612942702682,9.102403406231629,7.005887074987956,9.20773046535813,8.578123594000903,8.263913711448996
2025,t2,스마트폰,c,2,4.005547238174992,5.981508082203002,5.345611471798524,5.110888930725506,4.768357905449293,6.088738382934063,3.3895956589699803,4.748897315784446,6.577632385727867,5.134647069735235,7.00836996485392,6.240216473439006,6.972575214014962,5.4676513452135165,5.462740400973473,5.967655653400651,6.486124452590664,4.977740459479979,7.0236686590657,6.162511190378781,5.908400296340385,5.452420732904485,4.418577198184364,5.259799409143079,5.244218987062429,5.007582365695207,6.578345328819827,5.610048893859154,5.310612402788013,4.372695573582842,5.230011579452787,4.971106518607881,6.475968609067675,6.214504335344638,6.577442906679747,6.422638617030686,7.30933996169871,5.77371305684472,5.193684493473393,6.0922458373389405,4.979175026958335,3.8608227596220974,5.7554931583521896,4.865163648310874,4.663811145085638,4.957504421420634,4.13050089106609,4.583938819190787
2025,t2,tv,c,3,7.850201031257639,7.4078859952175025,5.153380172048007,6.803822399507716,7.577055553399228,7.229660571457997,5.006961577631426,6.604559234162884,6.517982838703463,7.096752700953295,6.516685380012581,6.71047363988978,5.968128586196718,7.600907155265879,7.753880378049436,7.10763870650401,8.200205156386113,7.571310639026284,7.561427694315647,7.777647829909348,8.776934305415935,7.71694214082093,6.405262686145591,7.633046377460818,7.730969820059406,8.301256089592375,7.963886912276637,7.9987042739761405,6.334869320153551,6.910096498427308,7.376896092596512,6.873953970392456,8.280221839963929,6.669292766276419,6.056250531483785,7.001921712574711,6.638408738605528,6.386235014067432,5.787170307002426,6.270604686558461,6.909777611606396,6.55635358090027,5.7474486640042795,6.404526618836982,6.34702117296167,6.430021891059229,7.7426164550295455,6.8398865063501475
2025,q1,tv,c,2,6.079992344171468,5.475248619519007,4.9512937857437525,5.5021782498114105,6.021159087999477,5.978883143034466,5.005036822149322,5.668359684394422,5.91390675117806,5.095359806332882,5.1023541211412455,5.370540226217396,6.743063421140741,5.803283581515667,5.713081004807493,6.0864760024879665,6.576066399957133,5.256674605753237,6.909136608617072,6.247292538109147,6.052886004623075,5.787989247241027,6.090240772556862,5.9770386748069875,5.359263925550421,4.869149988298488,5.957496208241139,5.395303374030015,4.411031385123362,4.702266117848192,4.661958727393839,4.591752076788464,6.1317943575250595,6.8400973384869115,6.911107222017368,6.62766630600978,6.374088744918108,4.822778198586295,5.752861958624073,5.649909634042825,5.930121673669632,5.40597954128994,6.692980066601367,6.009693760520314,3.5062058726483665,4.854252933287327,6.375237868663477,4.911898891533057
2025,d,tv,d,5,9.373298227744419,9.847308100250395,10.0,9.740202109331605,8.740094597441283,8.865714688686754,9.75065744426064,9.118822243462892,7.485941464320599,9.34819845161293,9.048287109483304,8.627475675138944,7.622551118004504,8.785201182955312,9.097593722617123,8.50178200785898,9.55917291183472,9.400044539198467,9.429046861806144,9.462754770946445,8.799442957550532,9.489705126264635,9.241195910610466,9.176781331475212,9.301001728777681,9.566217021836938,9.476011758562173,9.44774350305893,8.419995670401649,8.24245670714011,8.665561978108654,8.442671451883472,7.893209912483292,9.242364748132635,9.892495906714663,9.009356855776863,9.191957433858274,7.94246165685966,8.213849724031373,8.44942293824977,6.8817054579470085,8.553392219399266,7.9078284498507,7.780975375732325,8.990584603605475,7.111173509250929,9.33121052820908,8.477656213688496
2025,t2,모니터,d,4,8.530274253463096,8.525985728961937,9.257438115192658,8.771232699205896,7.90922396182781,8.63925436444638,8.292801444252856,8.280426590175681,7.943507767241634,8.147465934735676,7.278839885959382,7.789937862645565,7.748751467441803,7.133327626783993,6.982707058840743,7.28826205102218,7.351514322464446,8.201555974903096,7.9478406176298035,7.833636971665782,7.527317020644719,8.419722308504266,7.732042597689686,7.893027308946223,8.181097952116051,9.113601601996105,8.417441950933652,8.570713835015269,7.276536004016903,8.579483855760458,8.269559986275508,8.04185994868429,7.438600375740451,7.470777475684069,7.5691056000127785,7.492827817145766,5.9025551945941785,7.472253756698364,6.362966074801053,6.579258342031198,6.626688778315039,7.323320295101664,8.396813673956515,7.448940915791073,7.9077377676000635,7.383198178373741,8.784969991725381,8.025301979233062
2025,t1,모니터,a,3,5.644889119959917,7.549272305417028,7.301596879961273,6.831919435112739,6.381550314078438,5.476944064201005,6.534614248456857,6.1310362089121,5.390921243382531,5.934442794233074,6.011780542288975,5.779048193301526,5.490433609051342,5.45100136214425,3.883061749764334,4.941498906986642,8.683160576228929,6.504913481802545,6.756718241718266,7.314930766583246,6.336815213615586,6.855910015888324,5.637300070743712,6.276675100082541,6.747131960217828,6.935503966142776,7.709630841061147,7.130755589140584,6.968981509291091,6.188150513842099,7.018351961007487,6.725161328046892,5.941418799636447,7.466493676471776,6.357252745538632,6.588388407215618,6.281792262386282,6.100601374530011,5.754820260859114,6.045737965925135,8.509456754165594,6.677325997168843,7.102844497139436,7.429875749491291,7.340671671764865,7.0809805258852085,8.841007325553045,7.754219841067706
2025,q2,tv,d,3,7.723607307158861,7.150221749395359,7.791844868176055,7.55522464157676,6.27565884198488,6.640487161942897,8.294891158176672,7.070345720701482,6.502617274026752,7.9687021018578665,7.416979814976369,7.296099730286996,6.97711214297858,7.34660330970256,7.510184042374116,7.277966498351752,7.464281744425298,6.096209566061184,6.268415169422061,6.609635493302847,5.582165612171008,5.779927529534117,7.159680541856458,6.173924561187195,9.389274908403022,7.851637407789827,7.4000367748441755,8.213649697012341,7.32463868026693,7.834812652739481,8.64157519137829,7.933675508128235,5.736333083401474,6.236429416642893,6.858626476553162,6.277129658865843,6.598530796350622,6.029050075216081,7.62966851282448,6.752416461463728,6.1550605542745185,6.725663866626444,6.907327496967434,6.596017305956132,5.259951239078639,5.77542223462027,5.730465971688707,5.588613148462538
2025,t1,tv,e,5,8.737368286493997,9.200659350391227,8.519599076033067,8.819208904306096,8.933169517738362,9.31210007679467,8.445415832160357,8.896895142231129,8.78994744306331,8.175006792727189,8.731601007813868,8.56551841453479,7.915816291613069,8.881849942424735,9.96469817955628,8.920788137864696,6.780445018133634,9.152903388782502,8.963572685927167,8.298973697614434,7.462588099108696,8.468343232103098,9.086181009706879,8.33903744697289,8.34379395474487,9.699288112668631,8.569975224204113,8.871019097205872,9.76413241376559,8.841997584856546,6.975324493264971,8.527151497295703,9.52279399393794,10.0,7.8604255011978355,9.127739831711924,10.0,8.962164399482358,10.0,9.654054799827453,8.838423786171797,7.367489951537813,8.084216382157516,8.096710039955708,8.265406969682367,7.834301715963379,6.963349090736661,7.687685925460801
2025,c,tv,c,1,3.768421391818589,5.047961690645673,3.6441454476943558,4.153509510052873,4.737829171765893,3.107422347988825,2.90104170514301,3.5820977416325754,3.8079609791263827,4.581467230450251,5.362644497344721,4.5840242356404515,3.846593767587128,3.312142977411332,3.151718189212109,3.4368183114035227,4.596028727054054,3.3851057818653145,3.526719876763828,3.8359514618943984,4.815615381941635,2.9130517104263602,2.9174831367096314,3.5487167430258757,2.3290101316755454,3.878627497575301,3.9499652885445093,3.3858676392651184,4.427883114093688,3.7635668162621188,3.6367789142915377,3.942742948215782,3.7597325567568807,4.514099283066636,5.037272023960419,4.437034621261312,4.032601240969545,4.853190568923687,4.67439955544467,4.520063788445968,4.1918307222860065,3.4871129187142555,4.348922801078002,4.009288814026088,5.229377361941032,4.2240146968014,4.43947243581215,4.630954831518195
2025,t2,자동차,c,2,5.441450557106867,5.280202142416174,4.985620247504723,5.235757649009255,5.6528143130514374,4.628398531120683,6.324706346867486,5.535306397013202,6.492344549004152,5.833799147988108,4.475161135125827,5.600434944039361,5.878207068538738,4.769617191700028,6.3883989150514005,5.678741058430056,6.9420583984745825,6.413885085790365,7.255665024381022,6.870536169548657,5.5273816086889145,6.990834528225953,6.542558340916024,6.353591492610296,5.014099004043395,6.03973146071056,6.652936765124871,5.902255743292941,5.5372967252044365,4.997269608771192,5.96027463871136,5.498280324228997,7.574499436155371,5.530651267410577,6.311533877812152,6.4722281937926995,4.787767369868423,6.777653048764474,3.947550899943939,5.170990439525612,5.709095966025849,5.331583893682744,5.506376985621066,5.515685615109887,5.081510888440097,4.6797677425530315,5.074248578231595,4.945175736408241
2025,q2,모니터,c,5,10.0,9.607928638018059,9.177903326492608,9.595277321503556,9.69952533567267,9.557778721386798,9.454606143572214,9.570636733543894,9.079906191237523,8.025737504226274,8.227236645996411,8.444293447153404,7.516408016282095,7.267677062579184,7.878969057594415,7.554351378818565,9.3832091717709,8.88547755727322,10.0,9.42289557634804,9.153214821597828,9.119265343084631,8.593177260334008,8.955219141672154,7.992804715429487,8.772919755316963,9.056031351909038,8.607251940885162,8.953876594254561,7.6062683852891295,9.509787383820681,8.689977454454791,8.54738527616222,9.925014798429821,9.706183690530615,9.392861255040886,9.236859507550616,8.696251459503518,8.563247058276048,8.832119341776727,9.23623527354971,8.866646252769748,7.9001876882342135,8.667689738184556,9.117457854424263,9.363382079321019,9.75910170800328,9.413313880582853
